experiment,model,encoded_feature,importance,importance_type,base_feature,importance_norm
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Enm,0.27845871715280907,absolute_coefficient,course_clean,0.011964408617179565
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Fiqh,0.608205229620208,absolute_coefficient,course_clean,0.026132476528965738
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Fiqh Fatwa,0.6090072399187457,absolute_coefficient,course_clean,0.02616693613944231
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Human Resources,0.46021043424996516,absolute_coefficient,course_clean,0.019773651698016835
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Human Sciences,0.3186820080744957,absolute_coefficient,course_clean,0.01369266440114432
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Information Technology,1.3810058516748132,absolute_coefficient,course_clean,0.05933704816677116
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Irkhs,0.44853730642235257,absolute_coefficient,course_clean,0.01927209774201881
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Islamic Education,0.5468782263892442,absolute_coefficient,course_clean,0.023497467169500477
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Kenms,0.28587354955613076,absolute_coefficient,course_clean,0.01228299833707891
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Kirkhs,0.9434211679744232,absolute_coefficient,course_clean,0.04053554676669935
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Koe,0.18630325424876581,absolute_coefficient,course_clean,0.008004806900404279
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Kop,0.7256968489866803,absolute_coefficient,course_clean,0.031180685317571163
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Law,0.5740044629757945,absolute_coefficient,course_clean,0.024662987797068665
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Malcom,0.40777750940267304,absolute_coefficient,course_clean,0.017520790145391738
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Marine Science,0.044859939845912834,absolute_coefficient,course_clean,0.001927476562222545
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Mathematics,0.3568438374036638,absolute_coefficient,course_clean,0.015332346305671218
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Mhsc,0.07429528117611256,absolute_coefficient,course_clean,0.003192211439484083
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Nursing,0.05185969048842502,absolute_coefficient,course_clean,0.002228231653539808
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Psychology,0.05494415440951272,absolute_coefficient,course_clean,0.0023607604071524645
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Radiography,0.35918059367971444,absolute_coefficient,course_clean,0.015432748646137672
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Taasl,0.3901287741989779,absolute_coefficient,course_clean,0.0167624849944076
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,course_clean_Usuluddin,0.3452238461770465,absolute_coefficient,course_clean,0.014833075445757725
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,year_study_Year 1,0.05561474733117577,absolute_coefficient,year_study,0.002389573467173
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,year_study_Year 2,0.6085215409787522,absolute_coefficient,year_study,0.02614606733475043
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,year_study_Year 3,0.5276173210358057,absolute_coefficient,year_study,0.022669892639452998
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,year_study_Year 4,1.0805559938411928,absolute_coefficient,year_study,0.0464277562442551
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,cgpa_0 - 1.99,0.7215218651908583,absolute_coefficient,cgpa,0.03100130069419122
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,cgpa_2.00 - 2.49,0.0019248985707667682,absolute_coefficient,cgpa,8.2706238406752e-05
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,cgpa_2.50 - 2.99,0.04906835099144585,absolute_coefficient,cgpa,0.0021082974432819757
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,cgpa_3.00 - 3.49,0.2405318152036763,absolute_coefficient,cgpa,0.01033482073017471
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,cgpa_3.50 - 4.00,0.4299649212671582,absolute_coefficient,cgpa,0.01847410654510309
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,marital_status_0,1.1860118456229118,absolute_coefficient,marital_status,0.05095882969991862
Binary At Risk with Oversampling,LogReg Balanced + SMOTE,marital_status_1,1.1859799664651014,absolute_coefficient,marital_status,0.05095745996269396
Binary At Risk,Decision Tree Balanced,age,0.008029078759108774,tree_feature_importance,age,0.008029078759108776
Binary At Risk,Decision Tree Balanced,gender_Female,0.0,tree_feature_importance,gender,0.0
Binary At Risk,Decision Tree Balanced,gender_Male,0.0,tree_feature_importance,gender,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Accounting,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Ala,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Banking Studies,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Benl,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Biomedical Science,0.150239152924927,tree_feature_importance,course_clean,0.15023915292492704
Binary At Risk,Decision Tree Balanced,course_clean_Biotechnology,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Business Administration,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Communication,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Computer Science,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Cts,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Diploma Nursing,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Diploma Tesl,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Econs,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Engine,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Engineering,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Enm,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Fiqh,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Fiqh Fatwa,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Human Resources,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Human Sciences,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Information Technology,0.17991691755229774,tree_feature_importance,course_clean,0.17991691755229777
Binary At Risk,Decision Tree Balanced,course_clean_Irkhs,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Islamic Education,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Kenms,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Kirkhs,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Koe,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Kop,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Law,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Malcom,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Marine Science,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Mathematics,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Mhsc,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Nursing,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Psychology,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Radiography,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Taasl,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,course_clean_Usuluddin,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Decision Tree Balanced,year_study_Year 1,0.0,tree_feature_importance,year_study,0.0
Binary At Risk,Decision Tree Balanced,year_study_Year 2,0.0,tree_feature_importance,year_study,0.0
Binary At Risk,Decision Tree Balanced,year_study_Year 3,0.0,tree_feature_importance,year_study,0.0
Binary At Risk,Decision Tree Balanced,year_study_Year 4,0.12827506974027966,tree_feature_importance,year_study,0.1282750697402797
Binary At Risk,Decision Tree Balanced,cgpa_0 - 1.99,0.0,tree_feature_importance,cgpa,0.0
Binary At Risk,Decision Tree Balanced,cgpa_2.00 - 2.49,0.0,tree_feature_importance,cgpa,0.0
Binary At Risk,Decision Tree Balanced,cgpa_2.50 - 2.99,0.0,tree_feature_importance,cgpa,0.0
Binary At Risk,Decision Tree Balanced,cgpa_3.00 - 3.49,0.03542172820072333,tree_feature_importance,cgpa,0.03542172820072334
Binary At Risk,Decision Tree Balanced,cgpa_3.50 - 4.00,0.0,tree_feature_importance,cgpa,0.0
Binary At Risk,Decision Tree Balanced,marital_status_0,0.4981180528226633,tree_feature_importance,marital_status,0.4981180528226634
Binary At Risk,Decision Tree Balanced,marital_status_1,0.0,tree_feature_importance,marital_status,0.0
Binary At Risk with Oversampling,RF + ROS,age,0.08699425506944475,tree_feature_importance,age,0.08699425506944475
Binary At Risk with Oversampling,RF + ROS,gender_Female,0.011391948706969185,tree_feature_importance,gender,0.011391948706969185
Binary At Risk with Oversampling,RF + ROS,gender_Male,0.01569246878318026,tree_feature_importance,gender,0.01569246878318026
Binary At Risk with Oversampling,RF + ROS,course_clean_Accounting,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Ala,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Banking Studies,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Benl,0.0062040606189733,tree_feature_importance,course_clean,0.0062040606189733
Binary At Risk with Oversampling,RF + ROS,course_clean_Biomedical Science,0.04502952739183019,tree_feature_importance,course_clean,0.04502952739183019
Binary At Risk with Oversampling,RF + ROS,course_clean_Biotechnology,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Business Administration,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Communication,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Computer Science,0.017851449011331694,tree_feature_importance,course_clean,0.017851449011331694
Binary At Risk with Oversampling,RF + ROS,course_clean_Cts,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Diploma Nursing,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Diploma Tesl,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Econs,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Engine,0.023401666242340965,tree_feature_importance,course_clean,0.023401666242340965
Binary At Risk with Oversampling,RF + ROS,course_clean_Engineering,0.008594349663722174,tree_feature_importance,course_clean,0.008594349663722174
Binary At Risk with Oversampling,RF + ROS,course_clean_Enm,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Fiqh,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Fiqh Fatwa,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Human Resources,0.0018701963066520009,tree_feature_importance,course_clean,0.0018701963066520009
Binary At Risk with Oversampling,RF + ROS,course_clean_Human Sciences,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Information Technology,0.10865013293800364,tree_feature_importance,course_clean,0.10865013293800364
Binary At Risk with Oversampling,RF + ROS,course_clean_Irkhs,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Islamic Education,0.021693357872101214,tree_feature_importance,course_clean,0.021693357872101214
Binary At Risk with Oversampling,RF + ROS,course_clean_Kenms,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Kirkhs,0.02303791858769254,tree_feature_importance,course_clean,0.02303791858769254
Binary At Risk with Oversampling,RF + ROS,course_clean_Koe,0.004532873691036132,tree_feature_importance,course_clean,0.004532873691036132
Binary At Risk with Oversampling,RF + ROS,course_clean_Kop,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Law,0.01006877700916595,tree_feature_importance,course_clean,0.01006877700916595
Binary At Risk with Oversampling,RF + ROS,course_clean_Malcom,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Marine Science,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Mathematics,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Mhsc,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Nursing,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Psychology,0.0056446170674797555,tree_feature_importance,course_clean,0.0056446170674797555
Binary At Risk with Oversampling,RF + ROS,course_clean_Radiography,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Taasl,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,course_clean_Usuluddin,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk with Oversampling,RF + ROS,year_study_Year 1,0.035301742135212075,tree_feature_importance,year_study,0.035301742135212075
Binary At Risk with Oversampling,RF + ROS,year_study_Year 2,0.037710191939526745,tree_feature_importance,year_study,0.037710191939526745
Binary At Risk with Oversampling,RF + ROS,year_study_Year 3,0.03409493897859652,tree_feature_importance,year_study,0.03409493897859652
Binary At Risk with Oversampling,RF + ROS,year_study_Year 4,0.07325837175065879,tree_feature_importance,year_study,0.07325837175065879
Binary At Risk with Oversampling,RF + ROS,cgpa_0 - 1.99,0.016407275233724195,tree_feature_importance,cgpa,0.016407275233724195
Binary At Risk with Oversampling,RF + ROS,cgpa_2.00 - 2.49,0.009468107462621618,tree_feature_importance,cgpa,0.009468107462621618
Binary At Risk with Oversampling,RF + ROS,cgpa_2.50 - 2.99,0.01253640578772806,tree_feature_importance,cgpa,0.01253640578772806
Binary At Risk with Oversampling,RF + ROS,cgpa_3.00 - 3.49,0.029114388789759894,tree_feature_importance,cgpa,0.029114388789759894
Binary At Risk with Oversampling,RF + ROS,cgpa_3.50 - 4.00,0.0059505591554772355,tree_feature_importance,cgpa,0.0059505591554772355
Binary At Risk with Oversampling,RF + ROS,marital_status_0,0.16388656666548646,tree_feature_importance,marital_status,0.16388656666548646
Binary At Risk with Oversampling,RF + ROS,marital_status_1,0.1916138531412847,tree_feature_importance,marital_status,0.1916138531412847
Binary At Risk,Random Forest Balanced,age,0.084404248253374,tree_feature_importance,age,0.084404248253374
Binary At Risk,Random Forest Balanced,gender_Female,0.017000159394599045,tree_feature_importance,gender,0.017000159394599045
Binary At Risk,Random Forest Balanced,gender_Male,0.021228007296695245,tree_feature_importance,gender,0.021228007296695245
Binary At Risk,Random Forest Balanced,course_clean_Accounting,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Ala,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Banking Studies,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Benl,0.006814248092199578,tree_feature_importance,course_clean,0.006814248092199578
Binary At Risk,Random Forest Balanced,course_clean_Biomedical Science,0.04203521522925578,tree_feature_importance,course_clean,0.04203521522925578
Binary At Risk,Random Forest Balanced,course_clean_Biotechnology,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Business Administration,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Communication,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Computer Science,0.02408122887097543,tree_feature_importance,course_clean,0.02408122887097543
Binary At Risk,Random Forest Balanced,course_clean_Cts,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Diploma Nursing,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Diploma Tesl,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Econs,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Engine,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Engineering,0.018692872434105338,tree_feature_importance,course_clean,0.018692872434105338
Binary At Risk,Random Forest Balanced,course_clean_Enm,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Fiqh,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Fiqh Fatwa,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Human Resources,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Human Sciences,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Information Technology,0.10129234696901183,tree_feature_importance,course_clean,0.10129234696901183
Binary At Risk,Random Forest Balanced,course_clean_Irkhs,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Islamic Education,0.036585732570989515,tree_feature_importance,course_clean,0.036585732570989515
Binary At Risk,Random Forest Balanced,course_clean_Kenms,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Kirkhs,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Koe,0.01423149644545832,tree_feature_importance,course_clean,0.01423149644545832
Binary At Risk,Random Forest Balanced,course_clean_Kop,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Law,0.010127471710890148,tree_feature_importance,course_clean,0.010127471710890148
Binary At Risk,Random Forest Balanced,course_clean_Malcom,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Marine Science,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Mathematics,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Mhsc,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Nursing,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Psychology,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Radiography,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Taasl,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,course_clean_Usuluddin,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Random Forest Balanced,year_study_Year 1,0.018396997468666142,tree_feature_importance,year_study,0.018396997468666142
Binary At Risk,Random Forest Balanced,year_study_Year 2,0.036034921858134915,tree_feature_importance,year_study,0.036034921858134915
Binary At Risk,Random Forest Balanced,year_study_Year 3,0.037378649624346116,tree_feature_importance,year_study,0.037378649624346116
Binary At Risk,Random Forest Balanced,year_study_Year 4,0.0743466348526218,tree_feature_importance,year_study,0.0743466348526218
Binary At Risk,Random Forest Balanced,cgpa_0 - 1.99,0.0025087928053924577,tree_feature_importance,cgpa,0.0025087928053924577
Binary At Risk,Random Forest Balanced,cgpa_2.00 - 2.49,0.0,tree_feature_importance,cgpa,0.0
Binary At Risk,Random Forest Balanced,cgpa_2.50 - 2.99,0.000860022596461367,tree_feature_importance,cgpa,0.000860022596461367
Binary At Risk,Random Forest Balanced,cgpa_3.00 - 3.49,0.03621881089206385,tree_feature_importance,cgpa,0.03621881089206385
Binary At Risk,Random Forest Balanced,cgpa_3.50 - 4.00,0.03762872735631049,tree_feature_importance,cgpa,0.03762872735631049
Binary At Risk,Random Forest Balanced,marital_status_0,0.1661149144597595,tree_feature_importance,marital_status,0.1661149144597595
Binary At Risk,Random Forest Balanced,marital_status_1,0.21401850081868906,tree_feature_importance,marital_status,0.21401850081868906
Binary At Risk,Extra Trees Balanced,age,0.012509502566473615,tree_feature_importance,age,0.012509502566473615
Binary At Risk,Extra Trees Balanced,gender_Female,0.0068418630899689265,tree_feature_importance,gender,0.0068418630899689265
Binary At Risk,Extra Trees Balanced,gender_Male,0.009761601287331388,tree_feature_importance,gender,0.009761601287331388
Binary At Risk,Extra Trees Balanced,course_clean_Accounting,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Ala,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Banking Studies,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Benl,0.00024510992540371587,tree_feature_importance,course_clean,0.00024510992540371587
Binary At Risk,Extra Trees Balanced,course_clean_Biomedical Science,0.07379532711401347,tree_feature_importance,course_clean,0.07379532711401347
Binary At Risk,Extra Trees Balanced,course_clean_Biotechnology,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Business Administration,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Communication,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Computer Science,0.0014265761799287745,tree_feature_importance,course_clean,0.0014265761799287745
Binary At Risk,Extra Trees Balanced,course_clean_Cts,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Diploma Nursing,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Diploma Tesl,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Econs,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Engine,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Engineering,0.005378779007159381,tree_feature_importance,course_clean,0.005378779007159381
Binary At Risk,Extra Trees Balanced,course_clean_Enm,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Fiqh,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Fiqh Fatwa,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Human Resources,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Human Sciences,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Information Technology,0.12790102961611124,tree_feature_importance,course_clean,0.12790102961611124
Binary At Risk,Extra Trees Balanced,course_clean_Irkhs,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Islamic Education,0.0180681746002769,tree_feature_importance,course_clean,0.0180681746002769
Binary At Risk,Extra Trees Balanced,course_clean_Kenms,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Kirkhs,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Koe,0.006331270837081695,tree_feature_importance,course_clean,0.006331270837081695
Binary At Risk,Extra Trees Balanced,course_clean_Kop,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Law,0.02184284474859711,tree_feature_importance,course_clean,0.02184284474859711
Binary At Risk,Extra Trees Balanced,course_clean_Malcom,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Marine Science,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Mathematics,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Mhsc,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Nursing,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Psychology,0.000380418471046702,tree_feature_importance,course_clean,0.000380418471046702
Binary At Risk,Extra Trees Balanced,course_clean_Radiography,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Taasl,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,course_clean_Usuluddin,0.0,tree_feature_importance,course_clean,0.0
Binary At Risk,Extra Trees Balanced,year_study_Year 1,0.017146160673139017,tree_feature_importance,year_study,0.017146160673139017
Binary At Risk,Extra Trees Balanced,year_study_Year 2,0.033432331196818564,tree_feature_importance,year_study,0.033432331196818564
Binary At Risk,Extra Trees Balanced,year_study_Year 3,0.028293651373703065,tree_feature_importance,year_study,0.028293651373703065
Binary At Risk,Extra Trees Balanced,year_study_Year 4,0.08481845117390052,tree_feature_importance,year_study,0.08481845117390052
Binary At Risk,Extra Trees Balanced,cgpa_0 - 1.99,0.03312269096679148,tree_feature_importance,cgpa,0.03312269096679148
Binary At Risk,Extra Trees Balanced,cgpa_2.00 - 2.49,0.0,tree_feature_importance,cgpa,0.0
Binary At Risk,Extra Trees Balanced,cgpa_2.50 - 2.99,0.0,tree_feature_importance,cgpa,0.0
Binary At Risk,Extra Trees Balanced,cgpa_3.00 - 3.49,0.0178304136813059,tree_feature_importance,cgpa,0.0178304136813059
Binary At Risk,Extra Trees Balanced,cgpa_3.50 - 4.00,0.010893762428812464,tree_feature_importance,cgpa,0.010893762428812464
Binary At Risk,Extra Trees Balanced,marital_status_0,0.25071437134196217,tree_feature_importance,marital_status,0.25071437134196217
Binary At Risk,Extra Trees Balanced,marital_status_1,0.23926566972017393,tree_feature_importance,marital_status,0.23926566972017393
Multiclass Risk Level,Extra Trees Balanced,age,0.02944404170060941,tree_feature_importance,age,0.02944404170060941
Multiclass Risk Level,Extra Trees Balanced,gender_Female,0.014160517857473767,tree_feature_importance,gender,0.014160517857473767
Multiclass Risk Level,Extra Trees Balanced,gender_Male,0.012490592203714807,tree_feature_importance,gender,0.012490592203714807
Multiclass Risk Level,Extra Trees Balanced,course_clean_Accounting,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Ala,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Banking Studies,0.0,tree_feature_importance,course_clean,0.0
